id,failure
42028,0.27931488801054016
42029,0.0
42030,0.3445575567736883
42031,0.19133574007220217
42032,0.20502901353965183
42033,0.1956521739130435
42034,0.3375796178343949
42035,0.3445575567736883
42036,0.20502901353965183
42037,0.1956521739130435
42038,0.19133574007220217
42039,0.28444444444444444
42040,0.12834821428571427
42041,0.0
42042,0.17339667458432304
42043,0.27931488801054016
42044,0.23793677204658903
42045,0.1956521739130435
42046,0.17339667458432304
42047,0.1956521739130435
42048,0.28444444444444444
42049,0.18357221609702315
42050,0.3445575567736883
42051,0.21169125993189558
42052,0.3445575567736883
42053,0.3445575567736883
42054,0.3445575567736883
42055,0.3445575567736883
42056,0.12834821428571427
42057,0.08695652173913043
42058,0.25
42059,0.3333333333333333
42060,0.18143459915611815
42061,0.21052631578947367
42062,0.1956521739130435
42063,0.130879345603272
42064,0.23793677204658903
42065,0.3445575567736883
42066,0.19133574007220217
42067,0.3445575567736883
42068,0.24843423799582465
42069,0.23148148148148148
42070,0.24843423799582465
42071,0.3333333333333333
42072,0.22752043596730245
42073,0.21108742004264391
42074,0.22752043596730245
42075,0.22852233676975944
42076,0.22752043596730245
42077,0.27931488801054016
42078,0.21052631578947367
42079,0.1956521739130435
42080,0.34375
42081,0.3375796178343949
42082,0.18357221609702315
42083,0.1956521739130435
42084,0.3445575567736883
42085,0.3333333333333333
42086,0.18357221609702315
42087,0.20502901353965183
42088,0.22752043596730245
42089,0.3375796178343949
42090,0.21052631578947367
42091,0.27931488801054016
42092,0.18357221609702315
42093,0.22752043596730245
42094,0.5909090909090909
42095,0.21108742004264391
42096,0.0
42097,0.3375796178343949
42098,0.3445575567736883
42099,0.12834821428571427
42100,0.22752043596730245
42101,0.18357221609702315
42102,0.0
42103,0.22752043596730245
42104,0.12834821428571427
42105,0.1956521739130435
42106,0.13774104683195593
42107,0.22752043596730245
42108,0.21169125993189558
42109,0.03571428571428571
42110,0.21169125993189558
42111,0.17339667458432304
42112,0.18357221609702315
42113,0.19133574007220217
42114,0.1956521739130435
42115,0.03571428571428571
42116,0.18357221609702315
42117,0.12834821428571427
42118,0.130879345603272
42119,0.19133574007220217
42120,0.22752043596730245
42121,0.0
42122,0.21169125993189558
42123,0.18357221609702315
42124,0.3445575567736883
42125,0.3445575567736883
42126,0.17496443812233287
42127,0.27931488801054016
42128,0.19133574007220217
42129,0.18357221609702315
42130,0.12834821428571427
42131,0.23868110236220472
42132,0.22752043596730245
42133,0.4864864864864865
42134,0.12834821428571427
42135,0.12834821428571427
42136,0.17496443812233287
42137,0.28932038834951457
42138,0.19133574007220217
42139,0.27931488801054016
42140,0.18357221609702315
42141,0.23868110236220472
42142,0.23868110236220472
42143,0.20502901353965183
42144,0.21169125993189558
42145,0.4155844155844156
42146,0.26666666666666666
42147,0.23793677204658903
42148,0.21169125993189558
42149,0.23868110236220472
42150,0.21052631578947367
42151,0.23868110236220472
42152,0.12834821428571427
42153,0.2420091324200913
42154,0.20502901353965183
42155,0.21169125993189558
42156,0.18357221609702315
42157,0.23868110236220472
42158,0.12834821428571427
42159,0.130879345603272
42160,0.21108742004264391
42161,0.23868110236220472
42162,0.23868110236220472
42163,0.23868110236220472
42164,0.130879345603272
42165,0.18357221609702315
42166,0.0
42167,0.18357221609702315
42168,0.0
42169,0.27931488801054016
42170,0.23868110236220472
42171,0.7142857142857143
42172,0.3445575567736883
42173,0.0
42174,0.28444444444444444
42175,0.21169125993189558
42176,0.4864864864864865
42177,0.19133574007220217
42178,0.28444444444444444
42179,0.18357221609702315
42180,0.18357221609702315
42181,0.75
42182,0.18357221609702315
42183,0.130879345603272
42184,0.23868110236220472
42185,0.13142857142857142
42186,0.28932038834951457
42187,0.13774104683195593
42188,0.2420091324200913
42189,0.0
42190,0.0
42191,0.27931488801054016
42192,0.13142857142857142
42193,0.28444444444444444
42194,0.0
42195,0.23868110236220472
42196,0.22752043596730245
42197,0.3445575567736883
42198,0.20502901353965183
42199,0.06542056074766354
42200,0.18357221609702315
42201,0.21169125993189558
42202,0.23868110236220472
42203,0.20502901353965183
42204,0.12834821428571427
42205,0.27931488801054016
42206,0.21169125993189558
42207,0.21169125993189558
42208,0.23868110236220472
42209,0.12834821428571427
42210,0.2696629213483146
42211,0.13774104683195593
42212,0.3445575567736883
42213,0.0
42214,0.3445575567736883
42215,0.23868110236220472
42216,0.0
42217,0.3181818181818182
42218,0.21169125993189558
42219,0.12834821428571427
42220,0.22752043596730245
42221,0.3445575567736883
42222,0.130879345603272
42223,0.3142857142857143
42224,0.3445575567736883
42225,0.17496443812233287
42226,0.2420091324200913
42227,0.18357221609702315
42228,0.27931488801054016
42229,0.06542056074766354
42230,0.27931488801054016
42231,0.21169125993189558
42232,0.23868110236220472
42233,0.18357221609702315
42234,0.19133574007220217
42235,0.0
42236,0.21169125993189558
42237,0.21169125993189558
42238,0.18357221609702315
42239,0.22752043596730245
42240,0.0
42241,0.2
42242,0.0
42243,0.13774104683195593
42244,0.18357221609702315
42245,0.13774104683195593
42246,0.12834821428571427
42247,0.28444444444444444
42248,0.28444444444444444
42249,0.18357221609702315
42250,0.23868110236220472
42251,0.18357221609702315
42252,0.2420091324200913
42253,0.13774104683195593
42254,0.3445575567736883
42255,0.130879345603272
42256,0.23868110236220472
42257,0.21169125993189558
42258,0.28932038834951457
42259,0.19133574007220217
42260,0.18357221609702315
42261,0.12834821428571427
42262,0.18357221609702315
42263,0.3445575567736883
42264,0.0
42265,0.18357221609702315
42266,0.2420091324200913
42267,0.17496443812233287
42268,0.23868110236220472
42269,0.4864864864864865
42270,0.18357221609702315
42271,0.24843423799582465
42272,0.3445575567736883
42273,0.18357221609702315
42274,0.23868110236220472
42275,0.12834821428571427
42276,0.17339667458432304
42277,0.12834821428571427
42278,0.15294117647058825
42279,0.26666666666666666
42280,0.06542056074766354
42281,0.28444444444444444
42282,0.24843423799582465
42283,0.0
42284,0.23868110236220472
42285,0.3445575567736883
42286,0.0
42287,0.18143459915611815
42288,0.21169125993189558
42289,0.23868110236220472
42290,0.12834821428571427
42291,0.23868110236220472
42292,0.23868110236220472
42293,0.23868110236220472
42294,0.17496443812233287
42295,0.18357221609702315
42296,0.21169125993189558
42297,0.13774104683195593
42298,0.23868110236220472
42299,0.21169125993189558
42300,0.28932038834951457
42301,0.12834821428571427
42302,0.15294117647058825
42303,0.14
42304,0.2
42305,0.27931488801054016
42306,0.18357221609702315
42307,0.45614035087719296
42308,0.0
42309,0.21169125993189558
42310,0.08695652173913043
42311,0.21108742004264391
42312,0.21169125993189558
42313,0.4155844155844156
42314,0.21169125993189558
42315,0.23868110236220472
42316,0.18357221609702315
42317,0.18357221609702315
42318,0.23868110236220472
42319,0.23868110236220472
42320,0.17496443812233287
42321,0.18357221609702315
42322,0.23868110236220472
42323,0.24843423799582465
42324,0.0
42325,0.75
42326,0.2420091324200913
42327,0.21169125993189558
42328,0.19133574007220217
42329,0.18357221609702315
42330,0.21169125993189558
42331,0.23868110236220472
42332,0.19133574007220217
42333,0.17496443812233287
42334,0.15294117647058825
42335,0.18357221609702315
42336,0.18357221609702315
42337,0.130879345603272
42338,0.2420091324200913
42339,0.18357221609702315
42340,0.12834821428571427
42341,0.17496443812233287
42342,0.21169125993189558
42343,0.0
42344,0.23868110236220472
42345,0.3445575567736883
42346,0.3445575567736883
42347,0.23868110236220472
42348,0.130879345603272
42349,0.21169125993189558
42350,0.17339667458432304
42351,0.18357221609702315
42352,0.19133574007220217
42353,0.21169125993189558
42354,0.0
42355,0.23148148148148148
42356,0.20502901353965183
42357,0.21169125993189558
42358,0.19133574007220217
42359,0.27931488801054016
42360,0.23868110236220472
42361,0.23868110236220472
42362,0.21169125993189558
42363,0.28932038834951457
42364,0.28444444444444444
42365,0.17496443812233287
42366,0.17496443812233287
42367,0.3445575567736883
42368,0.3445575567736883
42369,0.13774104683195593
42370,0.21169125993189558
42371,0.18357221609702315
42372,0.130879345603272
42373,0.19133574007220217
42374,0.23868110236220472
42375,0.12834821428571427
42376,0.21169125993189558
42377,0.18357221609702315
42378,0.17496443812233287
42379,0.17496443812233287
42380,0.0
42381,0.368
42382,0.12834821428571427
42383,0.3445575567736883
42384,0.130879345603272
42385,0.15294117647058825
42386,0.17496443812233287
42387,0.2420091324200913
42388,0.23868110236220472
42389,0.21169125993189558
42390,0.17339667458432304
42391,0.15294117647058825
42392,0.22752043596730245
42393,0.4864864864864865
42394,0.21169125993189558
42395,0.3445575567736883
42396,0.18357221609702315
42397,0.22916666666666666
42398,0.25
42399,0.2420091324200913
42400,0.3445575567736883
42401,0.2420091324200913
42402,0.130879345603272
42403,0.18357221609702315
42404,0.28932038834951457
42405,0.2631578947368421
42406,0.08333333333333333
42407,0.20502901353965183
42408,0.17857142857142858
42409,0.23868110236220472
42410,0.2696629213483146
42411,0.21169125993189558
42412,0.27931488801054016
42413,0.3445575567736883
42414,0.19133574007220217
42415,0.20502901353965183
42416,0.3445575567736883
42417,0.13142857142857142
42418,0.3445575567736883
42419,0.18357221609702315
42420,0.18357221609702315
42421,0.23868110236220472
42422,0.21169125993189558
42423,0.23868110236220472
42424,0.21169125993189558
42425,0.5714285714285714
42426,0.130879345603272
42427,0.23868110236220472
42428,0.17496443812233287
42429,0.08695652173913043
42430,0.12834821428571427
42431,0.12834821428571427
42432,0.24843423799582465
42433,0.13142857142857142
42434,0.18357221609702315
42435,0.18357221609702315
42436,0.18357221609702315
42437,0.3445575567736883
42438,0.21169125993189558
42439,0.8333333333333334
42440,0.20502901353965183
42441,0.12834821428571427
42442,0.2420091324200913
42443,0.0
42444,0.23868110236220472
42445,0.18357221609702315
42446,0.18357221609702315
42447,0.21169125993189558
42448,0.13142857142857142
42449,0.21108742004264391
42450,0.17496443812233287
42451,0.13774104683195593
42452,0.23868110236220472
42453,0.23868110236220472
42454,0.13774104683195593
42455,1.0
42456,0.13774104683195593
42457,0.21169125993189558
42458,0.12605042016806722
42459,0.19133574007220217
42460,0.22852233676975944
42461,0.08333333333333333
42462,0.18357221609702315
42463,0.27931488801054016
42464,0.3445575567736883
42465,0.3445575567736883
42466,0.45614035087719296
42467,0.18357221609702315
42468,1.0
42469,0.23868110236220472
42470,0.23868110236220472
42471,0.23868110236220472
42472,0.18357221609702315
42473,0.368
42474,0.21169125993189558
42475,0.18357221609702315
42476,0.21169125993189558
42477,0.18357221609702315
42478,0.3445575567736883
42479,0.27931488801054016
42480,0.13774104683195593
42481,0.06542056074766354
42482,0.20502901353965183
42483,0.130879345603272
42484,0.23793677204658903
42485,0.27931488801054016
42486,0.28932038834951457
42487,0.27931488801054016
42488,0.18357221609702315
42489,0.18357221609702315
42490,0.23868110236220472
42491,0.3445575567736883
42492,0.3445575567736883
42493,0.3445575567736883
42494,0.17496443812233287
42495,0.21169125993189558
42496,0.28932038834951457
42497,0.18357221609702315
42498,0.19133574007220217
42499,0.23793677204658903
42500,0.21169125993189558
42501,0.12834821428571427
42502,0.18357221609702315
42503,0.4158415841584158
42504,0.18357221609702315
42505,0.12834821428571427
42506,0.28444444444444444
42507,0.18357221609702315
42508,0.17339667458432304
42509,0.06542056074766354
42510,0.14
42511,0.2420091324200913
42512,0.18357221609702315
42513,0.27931488801054016
42514,0.12605042016806722
42515,0.130879345603272
42516,0.23793677204658903
42517,0.21169125993189558
42518,0.17496443812233287
42519,0.0
42520,0.0
42521,0.22852233676975944
42522,0.21169125993189558
42523,0.18143459915611815
42524,0.23868110236220472
42525,0.3445575567736883
42526,0.3445575567736883
42527,0.18357221609702315
42528,0.0
42529,0.26666666666666666
42530,0.13774104683195593
42531,0.13774104683195593
42532,0.19133574007220217
42533,0.18357221609702315
42534,0.13142857142857142
42535,0.08695652173913043
42536,0.27931488801054016
42537,0.06542056074766354
42538,0.20502901353965183
42539,0.21169125993189558
42540,0.27931488801054016
42541,0.2072072072072072
42542,0.18357221609702315
42543,0.17339667458432304
42544,0.75
42545,0.23868110236220472
42546,0.2420091324200913
42547,0.08333333333333333
42548,0.130879345603272
42549,0.23793677204658903
42550,0.18357221609702315
42551,0.18357221609702315
42552,0.3445575567736883
42553,0.23868110236220472
42554,0.0
42555,0.0
42556,0.18357221609702315
42557,0.3125
42558,0.12834821428571427
42559,0.20502901353965183
42560,0.23868110236220472
42561,0.21108742004264391
42562,0.06542056074766354
42563,0.21169125993189558
42564,0.2420091324200913
42565,0.12834821428571427
42566,0.08695652173913043
42567,0.19133574007220217
42568,0.18357221609702315
42569,0.21169125993189558
42570,0.28444444444444444
42571,0.20502901353965183
42572,0.21169125993189558
42573,0.18357221609702315
42574,1.0
42575,0.1452991452991453
42576,0.17339667458432304
42577,0.3445575567736883
42578,0.22752043596730245
42579,0.17496443812233287
42580,0.0
42581,0.27931488801054016
42582,0.13774104683195593
42583,0.08695652173913043
42584,0.18357221609702315
42585,0.0
42586,0.18357221609702315
42587,0.21169125993189558
42588,0.21169125993189558
42589,0.17496443812233287
42590,0.19133574007220217
42591,0.12605042016806722
42592,0.08333333333333333
42593,0.24843423799582465
42594,0.3445575567736883
42595,0.22852233676975944
42596,0.130879345603272
42597,0.18357221609702315
42598,0.12834821428571427
42599,0.2696629213483146
42600,0.12834821428571427
42601,0.23868110236220472
42602,0.18357221609702315
42603,0.08695652173913043
42604,0.15294117647058825
42605,0.23868110236220472
42606,0.0
42607,0.23868110236220472
42608,0.27931488801054016
42609,0.21052631578947367
42610,0.13774104683195593
42611,0.23793677204658903
42612,0.23868110236220472
42613,0.12834821428571427
42614,0.23868110236220472
42615,0.3445575567736883
42616,0.18357221609702315
42617,0.23868110236220472
42618,0.0
42619,0.13774104683195593
42620,0.23868110236220472
42621,0.3445575567736883
42622,0.23868110236220472
42623,0.21169125993189558
42624,0.23868110236220472
42625,0.13142857142857142
42626,0.21169125993189558
42627,0.23868110236220472
42628,0.21169125993189558
42629,0.28444444444444444
42630,0.21169125993189558
42631,0.18357221609702315
42632,0.23868110236220472
42633,0.15294117647058825
42634,0.28932038834951457
42635,0.21169125993189558
42636,0.12048192771084337
42637,0.19133574007220217
42638,0.20502901353965183
42639,0.12834821428571427
42640,0.12834821428571427
42641,0.13774104683195593
42642,0.12834821428571427
42643,0.18357221609702315
42644,0.21169125993189558
42645,0.0
42646,0.12834821428571427
42647,0.17496443812233287
42648,0.0
42649,0.21169125993189558
42650,0.1452991452991453
42651,0.3445575567736883
42652,0.2420091324200913
42653,0.15294117647058825
42654,0.13142857142857142
42655,0.3445575567736883
42656,0.13142857142857142
42657,0.20502901353965183
42658,0.21169125993189558
42659,0.18357221609702315
42660,0.18357221609702315
42661,0.27931488801054016
42662,0.14
42663,0.3445575567736883
42664,0.12834821428571427
42665,0.19133574007220217
42666,0.08695652173913043
42667,0.12834821428571427
42668,0.24843423799582465
42669,0.13142857142857142
42670,0.23793677204658903
42671,0.23793677204658903
42672,0.23148148148148148
42673,0.08695652173913043
42674,0.27931488801054016
42675,0.23868110236220472
42676,0.0
42677,0.3445575567736883
42678,0.18357221609702315
42679,0.18357221609702315
42680,0.5714285714285714
42681,0.12834821428571427
42682,0.15294117647058825
42683,0.12834821428571427
42684,0.23868110236220472
42685,0.23868110236220472
42686,0.130879345603272
42687,0.3445575567736883
42688,0.23868110236220472
42689,0.12834821428571427
42690,0.21169125993189558
42691,0.28932038834951457
42692,0.18357221609702315
42693,0.13142857142857142
42694,0.23868110236220472
42695,0.27931488801054016
42696,0.17496443812233287
42697,0.08695652173913043
42698,0.3445575567736883
42699,0.17339667458432304
42700,0.2214765100671141
42701,0.19133574007220217
42702,0.21169125993189558
42703,0.27931488801054016
42704,0.18143459915611815
42705,0.13774104683195593
42706,0.23868110236220472
42707,0.13774104683195593
42708,0.18357221609702315
42709,0.21169125993189558
42710,0.2420091324200913
42711,0.3445575567736883
42712,0.13142857142857142
42713,0.3445575567736883
42714,0.21169125993189558
42715,0.368
42716,0.18357221609702315
42717,0.21169125993189558
42718,0.12834821428571427
42719,0.23868110236220472
42720,0.18357221609702315
42721,0.130879345603272
42722,0.21169125993189558
42723,0.18357221609702315
42724,0.18143459915611815
42725,0.3445575567736883
42726,0.22852233676975944
42727,0.12834821428571427
42728,0.23868110236220472
42729,0.22916666666666666
42730,0.28932038834951457
42731,0.27931488801054016
42732,0.17339667458432304
42733,0.18357221609702315
42734,0.26666666666666666
42735,0.20502901353965183
42736,0.28444444444444444
42737,0.18357221609702315
42738,0.3445575567736883
42739,0.23868110236220472
42740,0.08695652173913043
42741,0.3142857142857143
42742,0.2631578947368421
42743,0.08695652173913043
42744,0.18357221609702315
42745,0.21169125993189558
42746,0.28932038834951457
42747,1.0
42748,0.20502901353965183
42749,0.21052631578947367
42750,0.12605042016806722
42751,0.12834821428571427
42752,0.130879345603272
42753,0.21108742004264391
42754,0.21052631578947367
42755,0.22852233676975944
42756,0.21169125993189558
42757,0.23868110236220472
42758,0.13142857142857142
42759,0.13142857142857142
42760,0.23868110236220472
42761,0.23868110236220472
42762,0.23793677204658903
42763,0.17339667458432304
42764,0.3445575567736883
42765,1.0
42766,0.17496443812233287
42767,0.21169125993189558
42768,0.45614035087719296
42769,0.28932038834951457
42770,0.17496443812233287
42771,0.0
42772,0.28932038834951457
42773,0.23868110236220472
42774,0.11458333333333333
42775,0.3445575567736883
42776,0.3333333333333333
42777,0.18357221609702315
42778,0.15294117647058825
42779,0.368
42780,0.23793677204658903
42781,0.18357221609702315
42782,0.20502901353965183
42783,0.18357221609702315
42784,0.5714285714285714
42785,0.3445575567736883
42786,0.12834821428571427
42787,0.21169125993189558
42788,0.18357221609702315
42789,0.13774104683195593
42790,0.23868110236220472
42791,0.21169125993189558
42792,0.27931488801054016
42793,0.27931488801054016
42794,0.21169125993189558
42795,0.23868110236220472
42796,0.18357221609702315
42797,0.23868110236220472
42798,0.17496443812233287
42799,0.0
42800,0.28444444444444444
42801,0.0
42802,0.23793677204658903
42803,0.13142857142857142
42804,0.23793677204658903
42805,0.27931488801054016
42806,0.17496443812233287
42807,0.3445575567736883
42808,0.21108742004264391
42809,0.21169125993189558
42810,0.12834821428571427
42811,0.75
42812,0.0
42813,0.24444444444444444
42814,0.12834821428571427
42815,0.08695652173913043
42816,0.18357221609702315
42817,0.12834821428571427
42818,0.23793677204658903
42819,0.08695652173913043
42820,0.22852233676975944
42821,0.3445575567736883
42822,0.3445575567736883
42823,0.28932038834951457
42824,0.0
42825,0.3445575567736883
42826,0.23868110236220472
42827,0.0
42828,0.22916666666666666
42829,0.17339667458432304
42830,0.12834821428571427
42831,0.0
42832,0.18143459915611815
42833,0.3445575567736883
42834,0.18357221609702315
42835,0.12834821428571427
42836,0.23868110236220472
42837,0.21169125993189558
42838,0.12834821428571427
42839,0.23868110236220472
42840,0.28932038834951457
42841,0.20502901353965183
42842,0.18357221609702315
42843,0.17339667458432304
42844,0.12605042016806722
42845,0.23868110236220472
42846,0.368
42847,0.08695652173913043
42848,0.368
42849,0.0
42850,0.3445575567736883
42851,0.21169125993189558
42852,0.23868110236220472
42853,0.12834821428571427
42854,0.18357221609702315
42855,0.23868110236220472
42856,0.08333333333333333
42857,0.23868110236220472
42858,0.18357221609702315
42859,0.18357221609702315
42860,0.23868110236220472
42861,0.3445575567736883
42862,0.12834821428571427
42863,0.3888888888888889
42864,0.19047619047619047
42865,0.18357221609702315
42866,0.06542056074766354
42867,0.27931488801054016
42868,0.23868110236220472
42869,0.0
42870,0.21169125993189558
42871,0.13774104683195593
42872,0.27931488801054016
42873,0.12605042016806722
42874,0.47368421052631576
42875,0.0
42876,0.21108742004264391
42877,0.15294117647058825
42878,0.20502901353965183
42879,0.28932038834951457
42880,0.0
42881,0.15294117647058825
42882,0.20502901353965183
42883,0.17496443812233287
42884,0.12834821428571427
42885,0.2420091324200913
42886,0.12048192771084337
42887,0.2420091324200913
42888,0.23793677204658903
42889,0.0
42890,0.21169125993189558
42891,0.23868110236220472
42892,0.0
42893,0.21169125993189558
42894,0.13142857142857142
42895,0.12834821428571427
42896,0.13142857142857142
42897,0.12834821428571427
42898,0.23868110236220472
42899,0.20502901353965183
42900,0.3445575567736883
42901,0.21169125993189558
42902,0.21169125993189558
42903,0.20502901353965183
42904,0.17339667458432304
42905,0.3445575567736883
42906,0.3445575567736883
42907,0.23868110236220472
42908,0.28932038834951457
42909,0.28444444444444444
42910,0.2420091324200913
42911,0.45614035087719296
42912,0.21169125993189558
42913,0.11458333333333333
42914,0.18357221609702315
42915,0.18357221609702315
42916,0.18357221609702315
42917,0.12048192771084337
42918,0.17496443812233287
42919,0.3445575567736883
42920,0.21169125993189558
42921,0.130879345603272
42922,0.8125
42923,0.27931488801054016
42924,0.0
42925,0.13774104683195593
42926,0.21169125993189558
42927,0.23868110236220472
42928,0.17496443812233287
42929,0.23868110236220472
42930,0.18357221609702315
42931,0.23868110236220472
42932,0.19133574007220217
42933,0.12834821428571427
42934,0.23868110236220472
42935,0.13774104683195593
42936,0.06542056074766354
42937,0.368
42938,0.21052631578947367
42939,0.17496443812233287
42940,0.22752043596730245
42941,0.06542056074766354
42942,0.20502901353965183
42943,0.18357221609702315
42944,0.12834821428571427
42945,0.12834821428571427
42946,0.22752043596730245
42947,0.24843423799582465
42948,0.26666666666666666
42949,0.17339667458432304
42950,0.21052631578947367
42951,0.21052631578947367
42952,0.21169125993189558
42953,0.21108742004264391
42954,0.21169125993189558
42955,0.18357221609702315
42956,0.130879345603272
42957,0.06542056074766354
42958,0.4864864864864865
42959,0.21169125993189558
42960,0.23868110236220472
42961,1.0
42962,0.130879345603272
42963,0.21169125993189558
42964,0.21108742004264391
42965,0.21169125993189558
42966,0.12605042016806722
42967,0.12834821428571427
42968,0.21169125993189558
42969,0.23868110236220472
42970,0.0
42971,0.0
42972,0.28444444444444444
42973,0.27931488801054016
42974,0.18357221609702315
42975,0.0
42976,0.2420091324200913
42977,0.27931488801054016
42978,0.28444444444444444
42979,0.21169125993189558
42980,0.3445575567736883
42981,0.3445575567736883
42982,0.27931488801054016
42983,0.4864864864864865
42984,0.368
42985,0.28932038834951457
42986,0.21169125993189558
42987,0.21169125993189558
42988,0.2696629213483146
42989,0.21169125993189558
42990,0.21169125993189558
42991,0.23868110236220472
42992,0.23868110236220472
42993,0.23793677204658903
42994,0.21169125993189558
42995,0.8333333333333334
42996,0.12834821428571427
42997,0.18357221609702315
42998,0.13774104683195593
42999,0.21169125993189558
43000,0.0
43001,0.21169125993189558
43002,0.23868110236220472
43003,0.28444444444444444
43004,0.12834821428571427
43005,0.22752043596730245
43006,0.06542056074766354
43007,0.3445575567736883
43008,0.130879345603272
43009,0.0
43010,0.26666666666666666
43011,0.2420091324200913
43012,0.3445575567736883
43013,0.12834821428571427
43014,0.23793677204658903
43015,0.12834821428571427
43016,0.130879345603272
43017,0.5833333333333334
43018,0.12834821428571427
43019,0.12834821428571427
43020,0.21108742004264391
43021,0.12834821428571427
43022,0.18357221609702315
43023,0.17496443812233287
43024,0.17496443812233287
43025,0.3445575567736883
43026,0.3445575567736883
43027,0.18357221609702315
43028,0.21169125993189558
43029,0.24843423799582465
43030,0.17339667458432304
43031,0.22852233676975944
43032,0.23868110236220472
43033,0.2420091324200913
43034,0.23868110236220472
43035,0.17496443812233287
43036,0.18357221609702315
43037,0.12834821428571427
43038,0.23868110236220472
43039,0.0
43040,0.23868110236220472
43041,0.19133574007220217
43042,0.20502901353965183
43043,0.23868110236220472
43044,0.19133574007220217
43045,0.21108742004264391
43046,0.0
43047,0.23868110236220472
43048,0.23868110236220472
43049,0.130879345603272
43050,0.3445575567736883
43051,0.21169125993189558
43052,0.23868110236220472
43053,0.19133574007220217
43054,0.21169125993189558
43055,0.12834821428571427
43056,0.0
43057,0.12834821428571427
43058,0.21169125993189558
43059,0.0
43060,0.12834821428571427
43061,0.12834821428571427
43062,0.3445575567736883
43063,0.28444444444444444
43064,0.8125
43065,0.23868110236220472
43066,0.18357221609702315
43067,0.15294117647058825
43068,0.3445575567736883
43069,0.23793677204658903
43070,0.23868110236220472
43071,0.368
43072,0.23868110236220472
43073,0.2420091324200913
43074,0.28444444444444444
43075,0.23868110236220472
43076,0.2696629213483146
43077,0.23793677204658903
43078,0.23793677204658903
43079,0.4864864864864865
43080,0.17496443812233287
43081,0.3445575567736883
43082,0.12834821428571427
43083,0.23793677204658903
43084,0.23868110236220472
43085,0.15294117647058825
43086,0.14
43087,1.0
43088,0.18357221609702315
43089,0.23148148148148148
43090,0.18143459915611815
43091,0.21169125993189558
43092,0.12834821428571427
43093,0.08695652173913043
43094,0.08333333333333333
43095,0.23868110236220472
43096,0.3445575567736883
43097,0.3445575567736883
43098,0.28932038834951457
43099,0.2696629213483146
43100,0.28444444444444444
43101,0.21169125993189558
43102,0.22852233676975944
43103,0.18357221609702315
43104,0.368
43105,0.18357221609702315
43106,0.18357221609702315
43107,0.3445575567736883
43108,0.22852233676975944
43109,0.17339667458432304
43110,0.18357221609702315
43111,0.130879345603272
43112,0.0
43113,0.18357221609702315
43114,0.13774104683195593
43115,0.21169125993189558
43116,0.23868110236220472
43117,0.12834821428571427
43118,0.23868110236220472
43119,0.23868110236220472
43120,0.18357221609702315
43121,0.21169125993189558
43122,0.28932038834951457
43123,0.368
43124,0.21169125993189558
43125,0.17339667458432304
43126,0.5
43127,0.13774104683195593
43128,0.17339667458432304
43129,0.17496443812233287
43130,0.75
43131,0.4864864864864865
43132,0.23868110236220472
43133,0.21169125993189558
43134,0.21169125993189558
43135,0.0
43136,0.130879345603272
43137,0.3445575567736883
43138,0.4155844155844156
43139,0.23868110236220472
43140,0.12834821428571427
43141,0.18357221609702315
43142,0.23793677204658903
43143,0.19133574007220217
43144,0.0
43145,0.130879345603272
43146,0.21169125993189558
43147,0.16666666666666666
43148,0.21169125993189558
43149,0.06542056074766354
43150,0.18357221609702315
43151,0.27931488801054016
43152,0.18357221609702315
43153,0.18357221609702315
43154,0.23868110236220472
43155,0.28932038834951457
43156,0.3445575567736883
43157,0.368
43158,0.18143459915611815
43159,0.12834821428571427
43160,0.17496443812233287
43161,0.23868110236220472
43162,0.21169125993189558
43163,0.27931488801054016
43164,0.17339667458432304
43165,0.23868110236220472
43166,0.20502901353965183
43167,0.23868110236220472
43168,0.12834821428571427
43169,0.13774104683195593
43170,0.18357221609702315
43171,0.3445575567736883
43172,0.13142857142857142
43173,0.17496443812233287
43174,0.21169125993189558
43175,0.23868110236220472
43176,0.23868110236220472
43177,0.21169125993189558
43178,0.21169125993189558
43179,0.21108742004264391
43180,0.21169125993189558
43181,0.5909090909090909
43182,0.18357221609702315
43183,0.23868110236220472
43184,0.18357221609702315
43185,0.21169125993189558
43186,0.13774104683195593
43187,0.17496443812233287
43188,0.23793677204658903
43189,0.28444444444444444
43190,0.18357221609702315
43191,0.23793677204658903
43192,0.18357221609702315
43193,0.13142857142857142
43194,0.27931488801054016
43195,0.21169125993189558
43196,0.0
43197,0.12834821428571427
43198,0.3445575567736883
43199,0.3445575567736883
43200,0.0
43201,0.17496443812233287
43202,0.38636363636363635
43203,0.18357221609702315
43204,0.21169125993189558
43205,0.21169125993189558
43206,0.21169125993189558
43207,0.28932038834951457
43208,0.22752043596730245
43209,0.27931488801054016
43210,0.21169125993189558
43211,0.28444444444444444
43212,0.13142857142857142
43213,0.19133574007220217
43214,0.27931488801054016
43215,0.23868110236220472
43216,0.18357221609702315
43217,0.12834821428571427
43218,0.27931488801054016
43219,0.18357221609702315
43220,0.23793677204658903
43221,0.15294117647058825
43222,0.2696629213483146
43223,0.17339667458432304
43224,0.23868110236220472
43225,0.28932038834951457
43226,0.3445575567736883
43227,0.18357221609702315
43228,0.368
43229,0.17339667458432304
43230,0.21169125993189558
43231,0.22852233676975944
43232,0.21052631578947367
43233,0.28932038834951457
43234,0.24843423799582465
43235,0.28932038834951457
43236,0.21169125993189558
43237,0.3445575567736883
43238,0.12834821428571427
